-144.943 -144.888
545.366 545.364
622.479 622.52
-992.867 -992.814
-587.498 -587.531
-632.4 -632.381
743.317 743.358
871.788 871.949
745.773 745.588
-783.283 -783.309
135.719 135.946
-436.554 -436.543
58.6942 58.721
-817.016 -816.888
627.908 627.9
638.724 638.65
749.561 749.594
831.058 831.143
538.233 538.429
916.602 916.743
793.444 793.263
946.286 946.248
-629.842 -629.768
441.376 441.472
-872.878 -872.811
-74.7544 -74.794
-289.071 -289.022
288.78 288.739
359.009 359.068
248.777 248.631
608.864 608.868
636.065 635.998
33.6432 33.5092
258.582 258.514
931.325 931.44
470.981 470.942
14.9608 14.9535
-371.861 -371.866
934.269 934.281
-722.349 -722.394
-462.668 -462.783
-51.5581 -51.7056
-543.978 -543.938
-202.768 -202.772
-276.955 -276.935
-67.8013 -67.7357
-445.397 -445.294
-177.136 -177.22
-92.2243 -92.241
-990.433 -990.495
838.766 838.844
4.82202 4.7771
841.724 841.72
-474.275 -474.069
-46.7493 -46.7868
-587.21 -587.076
394.472 394.555
980.587 980.597
-123.217 -123.186
-532.467 -532.61
258.971 258.835
883.194 883.232
454.964 454.882
-964.295 -964.23
-380.875 -380.916
-273.699 -273.718
883.077 882.945
-128.784 -128.65
693.285 693.189
963.251 963.098
773.152 773.199
-82.7126 -82.8006
-896.888 -896.85
935.397 935.365
325.447 325.489
667.301 667.497
599.936 599.867
-608.842 -608.834
356.723 356.619
855.323 855.141
241.288 241.357
479.416 479.371
688.423 688.577
527.861 527.962
-845.626 -845.664
949.792 949.872
-984.795 -984.891
584.242 584.184
-214.221 -214.329
-466.619 -466.441
-733.784 -733.789
-678.535 -678.328
413.71 413.712
446.544 446.528
300.221 300.251
-983.582 -983.701
-995.524 -995.597
-561.451 -561.468
-338.539 -338.471
-783.512 -783.528
-515.741 -515.874
141.901 141.934
346.447 346.519
834.144 834.112
908.752 908.681
150.561 150.503
-213.201 -213.223
-581.676 -581.708
-189.639 -189.526
429.997 429.93
533.838 533.788
-890.823 -890.733
743.04 743.18
632.19 632.12
771.751 771.759
358.878 358.943
-526.493 -526.562
-490.743 -490.844
-98.884 -98.9178
579.991 579.994
287.461 287.366
417.833 417.856
329.357 329.389
-931.831 -931.832
957.415 957.366
-162.939 -162.894
573.083 572.993
847.244 847.174
148.414 148.615
-374.382 -374.454
-737.868 -737.738
-897.563 -897.814
-420.384 -420.355
234.692 234.661
-164.816 -164.899
-841.864 -842.044
-807.44 -807.396
97.8638 97.9135
-317.838 -317.858
-353.972 -354.212
-21.4146 -21.2895
999.813 999.856
-355.456 -355.411
-243.465 -243.268
863.246 863.118
812.272 812.414
408.323 408.278
212.979 213.052
113.791 113.846
-720.83 -720.692
-936.755 -936.855
-661.394 -661.362
402.953 403.024
989.055 989.049
18.037 18.052
-668.719 -668.62
-474.876 -474.764
-935.975 -935.964
-295.514 -295.611
139.089 139.028
427.996 427.932
-559.498 -559.625
-613.425 -613.313
644.877 644.845
881.796 881.797
171.377 171.252
910.127 910.202
841.387 841.301
35.9985 36.0149
-102.34 -102.255
676.003 676.133
-164.422 -164.477
-546.756 -546.588
-746.327 -746.388
-698.505 -698.382
-622.665 -622.609
176.48 176.438
-31.4867 -31.3131
941.844 941.856
-430.679 -430.67
929.859 929.835
-287.585 -287.606
952.535 952.368
788.525 788.533
860.059 860.021
649.391 649.586
-899.646 -899.648
144.762 144.837
-222.999 -223.086
-212.765 -212.818
-659.868 -659.902
-901.179 -901.282
-185.347 -185.405
56.8894 56.8907
-115.453 -115.47
-962.926 -962.848
-27.0592 -27.0913
306.561 306.568
-523.171 -523.271
-121.856 -121.767
-692.884 -692.801
640.811 640.695
784.258 784.264
446.53 446.581
-737.842 -737.914
-904.33 -904.387
-670.896 -670.8
-280.333 -280.45
-324.11 -324.275
379.003 379.012
-781.986 -782.15
-732.741 -732.753
272.849 272.936
932.493 932.498
610.564 610.646
-414.43 -414.421
882.15 882.266
356.441 356.539
-314.111 -314.106
-66.0386 -66.0364
351.007 350.728
17.1699 17.2981
550.988 550.978
981.861 981.892
143.92 144.04
440.396 440.53
884.495 884.369
815.433 815.522
566.689 566.415
383.977 383.958
-244.486 -244.524
608.096 607.988
-749.971 -749.98
-86.7281 -86.7231
-606.567 -606.519
784.351 784.449
924.676 924.696
-279.761 -279.866
123.523 123.609
23.481 23.5414
-331.214 -331.148
559.062 559.105
-389.047 -389.071
-645.286 -645.359
512.967 512.709
-80.3002 -80.2599
-367.868 -367.929
415.086 415.17
530.883 530.789
-64.204 -64.1463
764.032 763.992
711.146 711.206
-459.036 -459.192
151.278 151.079
-772.227 -772.258
-844.685 -844.754
271.257 271.215
22.3544 22.2312
788.289 788.262
998.052 998.166
990.921 990.813
30.371 30.4451
-555.541 -555.446
199.596 199.537
286.807 286.74
-52.452 -52.4127
680.672 680.75
931.779 931.794
-720.025 -720.03
-798.012 -797.962
102.72 102.529
745.809 746.132
386.742 386.72
-461.152 -461.296
-828.126 -827.937
45.1622 45.2245
-827.266 -827.174
641.02 641.075
-67.7542 -67.7393
-704.109 -703.958
-941.381 -941.453
476.333 476.408
289.039 288.996
-83.7284 -83.6646
515.877 516.004
960.88 960.9
72.6885 72.7395
-369.922 -369.805
644.602 644.503
392.806 392.689
344.502 344.352
908.45 908.288
-576.895 -576.923
-871.49 -871.281
-528.078 -528.226
-216.907 -216.991
-847.942 -847.895
-177.444 -177.329
648.201 648.377
286.072 286.106
-1.80505 -1.86389
-623.086 -622.813
452.634 452.725
324.69 324.576
-553.928 -554.106
-337.018 -337.14
944.091 943.994
117.093 117.09
890.357 890.199
753.668 753.607
-754.037 -754.067
-31.2508 -31.1911
-177.415 -177.306
-844.202 -844.227
421.885 421.873
-933.245 -933.227
761.992 761.937
-607.236 -607.132
299.675 299.673
208.822 208.744
-537.001 -536.965
495.643 495.617
546.309 546.308
-349.447 -349.397
984.231 984.307
-183.283 -183.357
751.24 751.157
-795.24 -795.255
314.018 314.059
694.895 694.843
980.957 981.054
-311.741 -311.74
-771.367 -771.576
-593.073 -593.201
133.68 133.523
-921.291 -921.195
598.236 597.988
274.63 274.557
-203.474 -203.357
-803.611 -803.326
159.443 159.561
122.219 122.346
145.852 145.812
647.554 647.306
-204.423 -204.229
54.326 54.1845
452.476 452.442
-790.958 -790.932
834.181 834.118
-116.181 -116.146
-213.78 -213.739
380.775 380.756
381.876 381.761
-412.656 -412.622
471.735 471.778
-673.466 -673.303
-500.436 -500.362
676.546 676.624
112.567 112.462
705.854 705.762
-902.114 -902.14
132.034 131.986
-778.845 -778.787
372.312 372.427
-337.616 -337.647
-937.322 -937.512
-32.767 -32.8403
650.158 650.154
-697.035 -696.998
440.476 440.408
888.696 888.675
975.795 975.906
-121.137 -121.145
838.771 838.745
521.46 521.57
879.727 879.848
-805.647 -805.731
769.944 769.921
-731.437 -731.204
138.621 138.623
-560.292 -560.328
-441.616 -441.64
-865.492 -865.565
766.334 766.442
199.342 199.235
928.418 928.377
117.438 117.607
395.933 395.939
886.343 886.295
101.136 101.126
921.69 921.654
78.5392 78.5067
346.837 346.76
77.1277 76.9799
649.773 649.652
-933.093 -933.279
781.879 781.831
40.6589 40.7458
673.196 673.208
281.797 281.818
136.32 136.297
572.934 572.888
-384.902 -385.003
-284.439 -284.537
483.321 483.342
340.362 340.341
-788.494 -788.617
-655.854 -656.005
585.01 584.929
782.27 782.301
408.243 408.522
574.849 574.906
-794.941 -794.978
579.768 579.723
277.493 277.573
103.618 103.677
994.849 994.912
-256.921 -256.792
892.464 892.402
-945.872 -945.766
-441.421 -441.538
410.782 410.705
-35.4752 -35.4906
539.373 539.421
-751.475 -751.536
-604.895 -604.864
-916.652 -916.626
-133.554 -133.459
27.9195 28.0271
53.072 53.1135
-145.122 -145.299
811.917 811.901
763.286 763.118
40.7894 40.7038
25.2218 25.342
-654.067 -654.014
-884.602 -884.494
516.524 516.403
-885.734 -885.779
-789.145 -789.095
490.648 490.616
752.515 752.427
-153.141 -153
-414.225 -414.281
762.043 761.998
2.15801 2.14484
100.034 100.143
826.078 825.939
-965.582 -965.689
-807.657 -807.684
-494.721 -494.629
-585.203 -585.25
14.8647 14.9263
824.005 824.054
-365.143 -365.356
-473.055 -473.022
854.597 854.534
-699.624 -699.558
-901.257 -901.388
-897.146 -897.091
750.347 750.365
886.275 886.272
-390.77 -390.838
889.8 889.668
334.208 334.169
550.784 550.639
-147.406 -147.348
688.818 688.869
524.873 524.783
-369.834 -369.81
518.764 518.831
940.203 940.216
-151.105 -151.051
-686.562 -686.529
715.509 715.564
936.135 936.144
819.757 819.657
-563.77 -563.721
96.3182 96.2922
-320.552 -320.613
-791.914 -791.978
219.218 219.374
812.189 812.311
-463.05 -463.05
181.968 181.907
405.237 405.277
-359.779 -359.702
-532.527 -532.643
689.953 690.008
-376.054 -376.197
-625.686 -625.588
-676.18 -676.092
418.036 417.955
499.552 499.445
709.755 709.675
855.776 855.939
227.478 227.472
-470.057 -469.942
696.935 696.836
-435.392 -435.431
-370.998 -371.036
-173.198 -173.235
-589.568 -589.63
-127.766 -127.714
-32.345 -32.3326
-429.461 -429.475
-191.171 -191.168
478.734 478.769
-786.912 -786.93
61.1606 61.1515
-450.696 -450.558
894.658 894.625
990.276 990.229
610.222 610.334
-947.241 -947.286
-142.731 -142.743
-895.621 -895.472
124.993 124.867
-496.718 -496.656
-221.485 -221.58
-401.8 -401.923
492.042 492.147
461.21 461.199
743.782 743.82
-151.127 -151.091
821.381 821.511
509.047 509.134
-767.7 -767.68
-81.6235 -81.705
340.184 340.269
641.722 641.808
-720.696 -720.665
757.659 757.891
21.7392 21.7978
-449.389 -449.445
-285.021 -285.006
-564.357 -564.252
808.089 808.079
-177.592 -177.727
-364.662 -364.661
-667.439 -667.498
368.085 367.991
753.209 753.176
344.643 344.674
343.794 343.802
315.974 316.002
811.71 811.758
-131.762 -131.762
206.065 206.234
-906.476 -906.448
-645.836 -645.894
25.5146 25.6947
-929.869 -929.925
992.026 992.048
-468.408 -468.573
313.247 313.382
464.48 464.589
-581.202 -581.257
381.436 381.407
764.305 764.444
-239.541 -239.518
-925.641 -925.619
-269.694 -269.794
-120.436 -120.221
38.8894 38.8761
-110.515 -110.494
-348.899 -348.77
-214.39 -214.532
888.454 888.521
149.487 149.569
-739.4 -739.588
-824.292 -824.3
893.082 893.099
292.873 292.871
-215.601 -215.665
-6.63021 -6.61599
429.92 430.016
-4.3798 -4.44401
397.93 397.935
-519.293 -519.361
-30.7016 -30.7578
-164.399 -164.358
530.224 530.213
640.937 640.78
-985.348 -985.368
596.875 596.798
566.312 566.347
-240.999 -240.998
-290.69 -290.739
986.935 986.897
392.046 392.145
-906.649 -906.61
-60.2932 -60.34
994.838 994.866
-339.726 -339.673
-632.058 -631.993
-581.172 -581.218
-358.423 -358.487
-900.36 -900.392
-992.601 -992.581
159.833 159.867
-257.589 -257.688
-633.217 -633.305
-814.869 -815.048
-353.082 -353.143
472.328 472.297
-552.882 -552.988
122.525 122.381
894.054 893.996
-945.554 -945.576
541.759 541.64
44.1365 43.9388
358.897 358.662
857.799 857.761
64.7967 64.6048
201.57 201.566
516.666 516.694
-206.695 -206.677
-306.994 -307.026
-704.633 -704.669
-757.73 -757.754
14.2606 14.2414
-277.584 -277.609
43.2247 43.2982
-907.934 -908.008
-96.6121 -96.7532
587.916 587.893
540.079 540.184
763.462 763.485
-472.424 -472.339
-371.199 -371.24
134.017 134.171
46.9197 46.6782
139.789 139.798
918.516 918.449
-942.865 -942.898
-485.038 -484.932
985.069 984.898
-959.802 -959.819
227.153 227.234
5.54138 5.53339
40.223 40.0904
-556.771 -556.798
-618.394 -618.408
333.393 333.449
-947.212 -947.134
-160.678 -160.649
844.074 844.015
590.608 590.611
888.894 888.947
694.53 694.546
-301.972 -301.996
324.274 324.187
462.075 462.235
871.578 871.648
362.712 362.611
113.426 113.427
866.04 866.124
-329.266 -329.21
-19.5014 -19.61
259.481 259.534
897.724 897.754
-34.4845 -34.4568
370.124 369.978
836.497 836.293
667.268 667.404
-451.264 -451.243
862.652 862.751
-105.972 -105.896
-807.445 -807.545
-89.8572 -89.8029
-684.086 -684.087
909.359 909.439
-491.945 -491.95
-751.065 -751.163
-165.926 -165.733
369.757 369.894
153.833 153.85
531.637 531.433
147.35 147.319
893.282 893.274
-521.228 -521.102
588.717 588.639
-467.485 -467.501
825.719 825.651
209.928 209.972
885.349 885.557
-278.795 -278.801
-493.278 -493.362
853.717 853.896
602.852 602.694
60.2631 60.1031
2.69021 2.62308
531.321 531.3
710.771 710.625
-777.778 -777.677
129.865 129.85
-894.357 -894.238
58.0099 58.1561
-363.406 -363.479
62.6329 62.755
-738.742 -738.846
869.019 869.07
357.49 357.562
932.667 932.615
795.27 795.245
-147.148 -146.988
-489.641 -489.566
-836.477 -836.455
-781.006 -781.005
901.097 901.026
-145.271 -145.3
-141.324 -141.155
337.529 337.579
-679.351 -679.258
-215.131 -215.168
362.71 362.678
993.814 993.837
576.756 576.682
158.333 158.515
-793.793 -793.799
961.685 961.818
-787.052 -786.985
805.611 805.735
-736.775 -736.669
-582.281 -582.319
52.9907 53.0503
627.575 627.54
-490.979 -491.235
-601.563 -601.535
-90.343 -90.3826
819.782 819.837
378.336 378.32
224.548 224.63
481.692 481.957
281.059 281.116
283.903 283.938
-694.391 -694.277
82.1622 82.1058
-65.1296 -65.2044
-740.169 -740.217
478.945 478.938
-987.831 -987.913
675.776 675.718
378.73 378.699
263.449 263.437
305.881 305.806
-920.542 -920.619
-299.364 -299.276
346.843 346.791
734.815 734.827
-714.103 -714.313
861.81 861.842
303.608 303.577
840.385 840.389
824.174 824.221
-737.446 -737.532
-993.337 -993.341
-700.024 -699.996
-125.796 -125.846
48.9412 48.8758
-466.249 -466.012
-982.492 -982.497
-456.08 -456.07
496.53 496.648
74.4421 74.4311
485.976 486.121
-12.2386 -12.2291
-601.604 -601.582
-304.506 -304.408
-4.32991 -4.27124
-424.524 -424.521
-903.936 -903.9
403.428 403.486
-600.345 -600.401
-782.644 -782.721
423.476 423.567
81.9874 81.997
-634.713 -634.8
-434.59 -434.773
-243.793 -243.933
619.964 619.89
503.124 503.155
-934.178 -934.123
-311.961 -312.008
-632.032 -632.03
259.412 259.451
161.55 161.601
-451.601 -451.567
-714.028 -714.049
66.1573 66.0814
501.53 501.685
-852.354 -852.32
442.825 442.715
-153.033 -153.035
30.5903 30.4399
-979.749 -979.659
611.175 611.2
-842.356 -842.526
779.041 778.962
-403.711 -403.815
156.19 156.292
233.855 233.734
87.2531 87.3171
771.663 771.692
390.495 390.548
-974.225 -974.395
-957.454 -957.472
997.042 996.912
128.719 128.626
-123.789 -123.906
9.49029 9.52673
-97.6465 -97.6561
383.734 383.695
-127.086 -127.105
370.857 370.811
-562.008 -562.163
124.272 124.11
-956.016 -956.059
-398.91 -398.991
806.194 806.284
737.513 737.351
229.702 229.574
12.8061 12.8202
932.245 932.299
-416.285 -416.39
738.095 737.998
-737.144 -737.18
14.3838 14.291
-892.126 -892.322
-597.04 -597.176
-843.625 -843.479
-790.692 -790.836
-341.686 -341.651
-158.615 -158.648
-638.09 -638.184
548.112 548.184
-214.857 -214.91
740.132 740.047
661.974 661.928
111.112 111.207
-473.924 -473.795
430.803 430.663
259.369 259.411
862.139 862.228
-5.98702 -6.00067
-847.145 -847.196
-472.768 -472.741
-653.739 -653.773
-404.291 -404.227
-65.61 -65.6934
258.458 258.544
-295.838 -295.955
-317.16 -317.221
974.566 974.565
838.788 838.748
-875.693 -875.713
-943.877 -943.963
155.062 155.1
7.73737 7.81239
124.611 124.524
-586.33 -586.382
-503.74 -503.896
761.142 761.192
491.961 492.132
-352.378 -352.336
506.8 506.741
887.558 887.426
-302.289 -302.234
826.881 826.741
607.182 607.286
-810.306 -810.334
-311.308 -311.354
-537.482 -537.296
-908.032 -908.17
-773.576 -773.529
-295.405 -295.345
663.894 663.839
-767.047 -767.064
-449.917 -450.098
520.23 520.274
461.908 462.003
695.123 695.072
-125.334 -125.552
4.02622 3.93176
-737.958 -738.014
937.616 937.665
-831.848 -831.754
569.37 569.438
435.645 435.372
488.772 488.638
971.813 971.761
-356.007 -356.057
-621.108 -621.047
546.418 546.447
597.011 597.016
-761.337 -761.248
145.312 145.337
181.255 181.284
-241.094 -241.017
-909.443 -909.293
-571.313 -571.264
-175.209 -175.258
378.145 378.153
-985.049 -985.016
632.537 632.437
-810.953 -810.914
407.052 407.16
849.359 849.305
-456.778 -456.633
-348.567 -348.505
862.958 862.91
37.6339 37.5499
-787.284 -787.271
538.605 538.727
177.228 177.217
332.37 332.643
-787.29 -787.263
540.151 540.224
-629.619 -629.331
467.237 467.062
674.233 674.334
340.244 340.191
38.2636 38.2197
-588.806 -588.751
548.415 548.314
-631.176 -631.211
-698.173 -698.036
867.322 867.425
870.359 870.415
-359.851 -359.833
-576.374 -576.456
-593.993 -594.044
385.715 385.694
-215.767 -215.857
90.1552 89.9856
-692.414 -692.428
-59.5749 -59.6179
973.753 973.799
28.7055 28.6561
-379.651 -379.723
-940.965 -940.9
-434.269 -434.258
-909.428 -909.374
851.932 851.904
-864.819 -864.718
-832.614 -832.788
-596.286 -596.272
137.316 137.257
45.1131 45.1596
-267.453 -267.533
-213.648 -213.669
564.688 564.685
-605.809 -605.906
-455.086 -455.225
-318.117 -318.003
220.378 220.442
874.582 874.452
171.464 171.594
589.656 589.619
-45.4145 -45.647
-224.273 -224.117
595.716 595.831
911.989 911.914
26.2431 26.0999
441.576 441.536
499.547 499.529
231.808 231.753
980.928 980.761
-281.873 -281.906
840.33 840.338
950.719 950.818
955.073 955.138
714.979 714.972
950.06 950.056
814.087 813.987
-86.3527 -86.2226
-642.061 -641.953
-410.608 -410.558
-693.319 -693.351
-177.684 -177.728
-755.23 -755.21
-901.39 -901.495
-653.01 -653.028
-485.532 -485.48
348.482 348.47
33.523 33.4492
-582.628 -582.734
545.751 545.763
-749.963 -750.037
-233.501 -233.46
-853.309 -853.176
-423.27 -423.265
-538.79 -538.901
-159.469 -159.204
673.217 673.129
-558.6 -558.456
-354.207 -354.237
522.488 522.529
795.627 795.733
779.142 779.153
-139.526 -139.54
-699.889 -699.964
-898.633 -898.564
286.212 286.39
-858.664 -858.589
753.529 753.638
583.835 583.842
-937.194 -937.201
-238.01 -237.943
-605.448 -605.478
-66.4429 -66.5415
186.782 186.809
-991.814 -991.965
-452.006 -451.806
-183.987 -183.889
-196.428 -196.437
729.346 729.322
669.659 669.602
129.871 130.022
959.363 959.232
978.579 978.653
-337.337 -337.321
901.318 901.221
51.0886 51.0334
271.544 271.553
689.857 690.007
987.465 987.608
-520.558 -520.497
998.277 998.241
-329.657 -329.73
-713.462 -713.464
243.856 243.78
913.984 913.896
561.475 561.53
716.371 716.558
560.394 560.296
-144.195 -144.378
-563.886 -563.748
-621.465 -621.553
238.564 238.604
-349.658 -349.764
169.077 169.218
-548.106 -548.17
-616.093 -616.118
216.845 216.782
-695.815 -695.861
88.9474 89.0524
-169.155 -169.356
942.592 942.563
645.165 645.251
899.396 899.366
362.961 363.157
-392.33 -392.261
880.763 880.753
-982.394 -982.287
-51.4007 -51.5174
-462.235 -462.176
758.327 758.347
-400.273 -400.276
478.443 478.578
961.51 961.495
-379.269 -379.287
-616.682 -616.875
-747.647 -747.785
712.19 712.094
-187.881 -187.792
-947.589 -947.712
346.921 346.886
583.624 583.589
-358.334 -358.378
962.842 962.908
-268.998 -269.146
-810.256 -810.195
-678.061 -678.107
-564.024 -564.109
90.626 90.6443
-82.4288 -82.3821
74.6572 74.7436
-92.7389 -92.7159
-223.03 -223.043
-645.667 -645.519
-476.262 -476.368
-551.245 -551.199
812.583 812.514
340.006 340.149
-849.493 -849.385
954.39 954.558
411.088 411.188
-508.252 -508.261
-451.137 -451.061
-641.847 -641.628
-126.126 -126.172
226.75 226.702
629.276 629.411
419.922 419.91
-706.459 -706.448
-454.727 -454.653
642.679 642.6
33.3272 33.2523
-680.555 -680.57
-907.02 -907.056
-84.619 -84.5445
111.921 112.068
751.835 751.783
-950.543 -950.635
-52.887 -52.9406
-146.073 -146.163
-49.3772 -49.3988
981.367 981.432
569.561 569.732
-458.853 -458.825
100.545 100.724
-210.454 -210.493
210.131 210.084
-316.077 -316.275
-82.4259 -82.4268
-821.025 -821.091
-450.847 -450.75
-333.587 -333.64
-902.129 -902.252
-572.329 -572.398
310.432 310.561
341.811 341.787
443.165 443.15
-180.719 -180.614
662.077 662.082
442.426 442.441
187.874 187.958
-652.332 -652.462
-761.552 -761.563
832.01 831.969
130.529 130.525
97.4247 97.3765
-744.806 -744.803
-201.486 -201.374
-188.066 -187.919
585.554 585.601
-461.114 -461.084
-848.905 -849.11
513.848 513.87
401.357 401.475
-230.651 -230.697
-226.635 -226.7
381.361 381.44
609.691 609.577
278.835 278.954
821.986 821.952
143.382 143.344
678.683 678.823
-705.787 -705.782
537.947 537.979
-461.753 -461.705
-879.211 -879.264
787.771 787.507
442.903 442.927
976.677 976.653
733.483 733.425
-516.224 -516.155
-271.498 -271.429
-750.329 -750.274
974.656 974.562
203.532 203.502
367.028 366.863
-328.522 -328.603
-172.27 -172.341
-154.176 -154.119
-199.856 -199.843
-566.482 -566.564
408.419 408.27
-301.65 -301.681
959.308 959.294
-851.275 -851.321
82.2169 82.2012
-567.02 -566.942
-247.271 -247.341
749.474 749.403
-480.602 -480.469
100.762 100.716
190.26 190.351
332.982 333.13
524.771 524.821
-987.442 -987.199
-518.331 -518.145
-736.968 -737.119
-841.903 -841.848
253.439 253.466
-861.493 -861.636
-380.488 -380.467
23.1606 23.0395
89.5227 89.5396
801.883 801.66
-858.585 -858.557
771.146 771.259
-817.535 -817.504
594.329 594.475
-524.713 -524.785
977.453 977.455
-401.025 -401.194
-882.384 -882.366
-873.96 -873.856
-897.135 -897.132
310.146 310.186
181.013 181.027
-115.254 -115.115
123.873 124.058
-251.22 -251.336
661.098 660.918
420.395 420.583
634.132 634.208
-243.08 -243.038
-937.852 -938.037
-913.917 -913.958
442.673 442.656
-481.01 -481.017
655.705 655.734
-483.418 -483.519
149.099 149.193
-765.42 -765.481
-939.666 -939.656
266.297 266.189
-193.128 -193.089
-82.6644 -82.674
713.772 713.694
-535.191 -535.253
-21.9816 -22.0431
112.725 112.622
-572.676 -572.715
-952.126 -952.246
-149.078 -148.969
891.902 891.9
-346.139 -346.138
-596.082 -596.099
768.378 768.502
81.0257 80.9905
-121.611 -121.552
-403.313 -403.442
-41.4298 -41.4146
-524.984 -524.905
421.323 421.124
-944.474 -944.416
-252.077 -252.277
252.677 252.918
-858.587 -858.606
81.9361 82.006
-94.8781 -94.7834
206.119 206.117
-996.247 -996.286
376.039 376.19
755.668 755.679
248.218 248.123
-839.092 -839.05
-699.906 -699.857
-120.591 -120.779
998.278 998.547
627.111 627.196
-286.009 -286.016
156.221 156.313
758.031 758.178
134.183 134.222
-802.148 -802.332
418.7 418.598
-231.431 -231.542
748.286 748.469
931.256 931.401
439.447 439.469
924.214 924.225
-554.841 -554.562
-958.997 -959.034
972.005 971.944
91.1002 90.9396
627.367 627.439
786.319 786.288
855.999 855.932
848.642 848.531
-748.377 -748.283
676.974 677.05
-227.133 -227.105
145.536 145.474
-307.007 -307.029
670.168 670.011
261.663 261.719
-792.694 -792.674
-355.29 -355.487
326.171 326.265
-863.892 -863.7
137.039 137.017
563.756 563.861
-236.291 -236.214
350.19 350.118
940.093 940.027
881.624 881.546
-989.606 -989.466
-246.652 -246.657
-539.298 -539.131
-129.045 -128.969
220.53 220.674
401.832 401.906
-301.667 -301.796
6.59384 6.71018
669.618 669.805
-550.166 -550.175
-623.824 -623.88
717.856 717.77
391.076 391.141
-896.234 -896.293
745.095 745.071
-589.435 -589.291
920.007 919.987
-81.3591 -81.3344
-492.185 -492.169
261.536 261.404
-729.46 -729.334
419.278 419.018
690.583 690.63
414.712 414.823
218.315 218.272
-207.899 -207.813
-907.684 -907.691
842.345 842.401
516.221 516.365
523.503 523.651
-314.098 -314.106
162.677 162.542
-777.142 -777.229
-745.301 -745.253
629.573 629.499
-871.875 -871.932
-469.512 -469.385
583.299 583.253
-546.035 -545.971
-98.9655 -99.0239
388.582 388.499
-980.934 -980.966
-883.214 -883.07
-65.1088 -65.0314
909.796 909.841
191.383 191.502
135.584 135.613
217.953 217.934
582.111 582.163
-246.132 -246.108
-353.421 -353.407
557.376 557.234
-589.353 -589.322
-709.883 -709.924
371.136 371.085
877.348 877.482
173.026 173.156
-989.489 -989.422
-500.5 -500.463
880.098 880.217
-371.23 -371.279
997.803 997.66
-423.93 -423.873
977.428 977.461
-928.374 -928.319
707.018 706.935
451.232 451.259
-645.778 -645.797
-696.6 -696.473
-675.891 -675.892
-157.386 -157.355
-212.153 -212.26
-312.489 -312.476
600.788 600.747
862.717 862.504
704.232 704.292
-902.359 -902.282
-976.194 -976.076
-126.643 -126.695
-792.561 -792.558
777.796 777.785
946.613 946.504
-551.28 -551.39
872.593 872.527
295.936 296.056
839.119 839.049
-927.133 -927.078
-817.731 -817.779
-155.736 -155.887
-61.883 -61.7684
-397.33 -397.26
-941.501 -941.517
985.822 985.759
43.4903 43.5119
702.825 702.757
-823.312 -823.233
464.082 464.155
-930.925 -930.898
776.015 775.987
431.146 431.245
160.358 160.36
537.14 537.294
795.316 795.434
317.568 317.84
269.354 269.327
364.105 364.004
868.425 868.433
414.622 414.546
-511.35 -511.288
840.909 840.881
195.675 195.562
-404.333 -404.391
11.309 11.2453
202.571 202.453
-471.438 -471.329
517.847 517.958
847.978 847.934
343.35 343.5
267.235 267.352
301.888 301.952
643.892 643.713
307.193 307.127
33.8109 33.7866
-431.194 -431.311
-524.549 -524.572
-566.715 -566.752
-148.692 -148.799
-408.088 -408.144
671.739 671.774
826.378 826.39
152.025 152.051
716.585 716.48
-24.4803 -24.2987
-44.6974 -44.6369
214.255 214.275
925.606 925.621
921.055 920.969
-909.754 -909.715
335.873 335.849
46.1261 46.185
-983.174 -983.036
728.777 728.896
-224.751 -224.798
-152.294 -152.272
929.579 929.333
62.6705 62.6495
110.109 110.087
109.883 110.03
-793.833 -793.922
-646.893 -646.824
-405.665 -405.623
-967.627 -967.758
-779.252 -779.29
-699.514 -699.665
-15.473 -15.4748
-973.15 -973.204
67.9839 68.1028
929.843 929.919
-25.3129 -25.3392
-723.273 -723.359
-727.972 -728.025
95.5143 95.5204
-264.196 -264.193
200.736 200.803
86.1537 86.0788
-483.514 -483.567
-585.743 -585.595
-337.251 -337.226
-542.011 -541.997
914.525 914.673
808.979 809.119
157.981 158.104
-719.637 -719.633
682.87 682.828
-456.541 -456.629
-401.535 -401.67
487.759 487.684
-103.014 -103.011
917.907 918.024
-4.86499 -4.76572
936.117 936.02
-559.725 -559.745
-231.072 -231.078
-122.915 -122.718
-87.2945 -87.1814
941.169 941.31
-239.077 -239.155
-462.868 -462.783
-371.233 -371.271
-578.417 -578.19
